,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.66259, 17.6972]",-63.0,29.5,50.5,0.0,1.0,2022-08-02 09:02:16.682013+00:00
1,58:BF:25:35:EB:18,"[40.66259, 17.6972]",,,,,,2022-08-02 09:02:37.225026+00:00
2,58:BF:25:35:EB:18,"[40.66265, 17.69716]",-63.0,29.5,51.0,0.0,1.0,2022-08-02 08:59:32.253210+00:00
3,58:BF:25:35:EB:18,"[40.66265, 17.69716]",,,,,,2022-08-02 09:02:47.225026+00:00
4,58:BF:25:35:EB:18,"[40.66266, 17.69708]",-65.0,29.5,50.7,0.0,1.0,2022-08-02 09:01:05.319203+00:00
5,58:BF:25:35:EB:18,"[40.66266, 17.69708]",,,,,,2022-08-02 09:02:57.225026+00:00
6,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-63.0,29.5,50.3,0.0,1.0,2022-08-02 08:59:37.560770+00:00
7,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-65.0,29.5,50.5,0.0,1.0,2022-08-02 08:59:42.761083+00:00
8,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-65.0,29.5,50.5,0.0,1.0,2022-08-02 08:59:48.103769+00:00
9,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-63.0,29.5,50.5,0.0,1.0,2022-08-02 08:59:53.310313+00:00
10,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-64.0,29.5,50.5,0.0,1.0,2022-08-02 09:00:04.631995+00:00
11,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67.0,29.5,50.3,0.0,1.0,2022-08-02 09:00:09.849951+00:00
12,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,29.5,50.4,0.0,1.0,2022-08-02 09:00:15.154317+00:00
13,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-63.0,29.5,50.2,0.0,1.0,2022-08-02 09:00:20.413322+00:00
14,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-85.0,29.5,50.1,0.0,1.0,2022-08-02 09:00:25.806375+00:00
15,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-65.0,29.5,50.4,0.0,1.0,2022-08-02 09:00:36.863177+00:00
16,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-65.0,29.5,50.7,0.0,1.0,2022-08-02 09:00:42.184136+00:00
17,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-63.0,29.5,50.3,0.0,1.0,2022-08-02 09:00:47.391340+00:00
18,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-80.0,29.5,50.4,0.0,1.0,2022-08-02 09:01:10.554272+00:00
19,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-64.0,29.5,50.5,0.0,1.0,2022-08-02 09:01:21.609407+00:00
20,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-65.0,29.5,50.5,0.0,1.0,2022-08-02 09:01:26.805327+00:00
21,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,29.5,50.6,0.0,1.0,2022-08-02 09:01:32.138934+00:00
22,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,29.5,51.0,0.0,1.0,2022-08-02 09:01:37.359382+00:00
23,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-64.0,29.5,51.0,0.0,1.0,2022-08-02 09:01:42.554577+00:00
24,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,29.5,51.8,0.0,1.0,2022-08-02 09:01:53.466091+00:00
25,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-65.0,29.5,50.7,0.0,1.0,2022-08-02 09:01:58.760093+00:00
26,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-65.0,29.5,50.7,0.0,1.0,2022-08-02 09:02:22.004852+00:00
27,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-64.0,29.5,50.6,0.0,1.0,2022-08-02 09:02:27.225026+00:00
28,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-02 09:03:07.225026+00:00
29,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-02 09:03:17.225026+00:00
