,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:56:02.824138+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.2,0.0,1.0,2022-08-02 14:56:03.156384+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:56:07.824138+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.4,0.0,1.0,2022-08-02 14:56:11.065516+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:56:12.824138+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.2,0.0,1.0,2022-08-02 14:56:16.363146+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:56:17.824138+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,42.9,0.0,1.0,2022-08-02 14:56:21.604150+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:56:22.824138+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,41.7,0.0,1.0,2022-08-02 14:56:26.906649+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,42.5,0.0,1.0,2022-08-02 14:56:32.233174+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,42.4,0.0,1.0,2022-08-02 14:56:42.262965+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,42.5,0.0,1.0,2022-08-02 14:56:47.523249+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,42.9,0.0,1.0,2022-08-02 14:56:52.737505+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.2,0.0,1.0,2022-08-02 14:56:57.978904+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,42.5,0.0,1.0,2022-08-02 14:57:03.275680+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,42.2,0.0,1.0,2022-08-02 14:57:13.399678+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,41.4,0.0,1.0,2022-08-02 14:57:18.729400+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,41.7,0.0,1.0,2022-08-02 14:57:23.971399+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,42.0,0.0,1.0,2022-08-02 14:57:29.278563+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,42.8,0.0,1.0,2022-08-02 14:57:34.698790+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,42.8,0.0,1.0,2022-08-02 14:57:44.729919+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,42.7,0.0,1.0,2022-08-02 14:57:50.052795+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,43.0,0.0,1.0,2022-08-02 14:57:55.254040+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,43.0,0.0,1.0,2022-08-02 14:58:00.497742+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,43.0,0.0,1.0,2022-08-02 14:58:05.814058+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,42.0,0.0,1.0,2022-08-02 14:58:15.861646+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,42.5,0.0,1.0,2022-08-02 14:58:21.092486+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,43.0,0.0,1.0,2022-08-02 14:58:26.504309+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.6,43.0,0.0,1.0,2022-08-02 14:58:31.864099+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,43.1,0.0,1.0,2022-08-02 14:58:37.065074+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.2,0.0,1.0,2022-08-02 14:58:47.187531+00:00
