,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.6,35.7,0.0,1.0,2022-08-03 07:06:53.673636+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.5,35.6,0.0,1.0,2022-08-03 07:06:59.093500+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.6,35.6,0.0,1.0,2022-08-03 07:07:04.419915+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,24.5,35.7,0.0,1.0,2022-08-03 07:07:09.741824+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.6,35.6,0.0,1.0,2022-08-03 07:07:15.061653+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,24.5,35.7,0.0,1.0,2022-08-03 07:07:24.298548+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.6,35.7,0.0,1.0,2022-08-03 07:07:29.517366+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.5,35.7,0.0,1.0,2022-08-03 07:07:34.765204+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.6,35.7,0.0,1.0,2022-08-03 07:07:40.150355+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.5,35.7,0.0,1.0,2022-08-03 07:07:45.472979+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.6,35.6,0.0,1.0,2022-08-03 07:07:53.589449+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.6,35.6,0.0,1.0,2022-08-03 07:07:58.894521+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.6,35.7,0.0,1.0,2022-08-03 07:08:04.214430+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.5,35.7,0.0,1.0,2022-08-03 07:08:09.463215+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,24.6,35.7,0.0,1.0,2022-08-03 07:08:14.687192+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:08:19.687192+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.6,35.6,0.0,1.0,2022-08-03 07:08:22.900506+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:08:24.687192+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.6,35.6,0.0,1.0,2022-08-03 07:08:28.205227+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:08:29.687192+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.6,35.6,0.0,1.0,2022-08-03 07:08:33.426454+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:08:34.687192+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.5,0.0,1.0,2022-08-03 07:08:38.744411+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:08:39.687192+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,24.6,35.7,0.0,1.0,2022-08-03 07:08:44.078936+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:08:50.078936+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,,,0.0,1.0,2022-08-03 07:08:52.426716+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:08:56.078936+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.6,35.6,0.0,1.0,2022-08-03 07:08:57.776433+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:02.078936+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.6,0.0,1.0,2022-08-03 07:09:03.019906+00:00
