,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,25.0,36.4,0.0,1.0,2022-08-03 06:34:47.853158+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.1,0.0,1.0,2022-08-03 06:34:53.188610+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,25.0,36.2,0.0,1.0,2022-08-03 06:34:58.404623+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,25.0,36.3,0.0,1.0,2022-08-03 06:35:03.785230+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.2,0.0,1.0,2022-08-03 06:35:09.220358+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,25.0,36.2,0.0,1.0,2022-08-03 06:35:16.506065+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.1,0.0,1.0,2022-08-03 06:35:21.807541+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.0,36.1,0.0,1.0,2022-08-03 06:35:27.040718+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.0,36.0,0.0,1.0,2022-08-03 06:35:32.352478+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.0,0.0,1.0,2022-08-03 06:35:37.629376+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,25.0,36.1,0.0,1.0,2022-08-03 06:35:44.866859+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.1,0.0,1.0,2022-08-03 06:35:50.175155+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,25.0,36.5,0.0,1.0,2022-08-03 06:35:55.490922+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.4,0.0,1.0,2022-08-03 06:36:00.699913+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,25.0,36.1,0.0,1.0,2022-08-03 06:36:05.936220+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:36:10.936220+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:36:15.936220+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:36:20.936220+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:36:25.936220+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:36:30.936220+00:00
