,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.696]",-73.0,24.0,35.1,0.0,1.0,2022-08-03 08:05:21.753662+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.696]",-73.0,24.0,35.1,0.0,1.0,2022-08-03 08:05:27.131595+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:05:27.483777+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.696]",-73.0,24.0,35.0,0.0,1.0,2022-08-03 08:05:32.457298+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:05:33.483777+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.696]",-81.0,24.0,35.0,0.0,1.0,2022-08-03 08:05:37.788260+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:05:38.483777+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:05:45.483777+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.1,0.0,1.0,2022-08-03 08:05:46.485346+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:05:49.483777+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:05:50.483777+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.696]",-74.0,24.0,35.1,0.0,1.0,2022-08-03 08:05:51.811319+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.696]",-76.0,24.0,35.0,0.0,1.0,2022-08-03 08:05:57.141873+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:06:00.483777+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.696]",-80.0,24.0,35.0,0.0,1.0,2022-08-03 08:06:02.401795+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:06:07.483777+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.696]",-76.0,24.0,35.0,0.0,1.0,2022-08-03 08:06:07.715241+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:06:11.483777+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:06:14.483777+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.696]",-74.0,24.0,35.1,0.0,1.0,2022-08-03 08:06:15.878134+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.696]",-80.0,24.0,35.1,0.0,1.0,2022-08-03 08:06:21.236717+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:06:24.483777+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.1,0.0,1.0,2022-08-03 08:06:26.527314+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.696]",-76.0,24.0,35.1,0.0,1.0,2022-08-03 08:06:31.851137+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.696]",-80.0,24.0,35.0,0.0,1.0,2022-08-03 08:06:37.073313+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:06:41.483777+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:06:43.483777+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.1,0.0,1.0,2022-08-03 08:06:45.468291+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.1,0.0,1.0,2022-08-03 08:06:50.823753+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.0,0.0,1.0,2022-08-03 08:06:56.038782+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.0,0.0,1.0,2022-08-03 08:07:01.339890+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.696]",-76.0,24.0,35.0,0.0,1.0,2022-08-03 08:07:06.601056+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:07:12.483777+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,,0.0,1.0,2022-08-03 08:07:15.101847+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,,0.0,1.0,2022-08-03 08:07:20.522465+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.696]",-74.0,24.0,,0.0,1.0,2022-08-03 08:07:25.834804+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.696]",-74.0,24.0,,0.0,1.0,2022-08-03 08:07:31.158769+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,,0.0,1.0,2022-08-03 08:07:36.480512+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:07:41.483777+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.696]",-74.0,24.0,35.0,0.0,1.0,2022-08-03 08:07:44.867653+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.0,0.0,1.0,2022-08-03 08:07:50.185230+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.696]",-80.0,24.0,35.0,0.0,1.0,2022-08-03 08:08:00.530876+00:00
