,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.696]",-88.0,24.9,39.8,0.0,1.0,2022-08-03 07:33:28.724790+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 07:33:29.461721+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 07:33:35.461721+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.696]",-86.0,24.9,39.8,0.0,1.0,2022-08-03 07:33:36.548254+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 07:33:41.461721+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.696]",-84.0,24.9,39.7,0.0,1.0,2022-08-03 07:33:41.874487+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.696]",-82.0,24.9,39.7,0.0,1.0,2022-08-03 07:33:47.103714+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 07:33:47.461721+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.696]",-77.0,24.8,39.6,0.0,1.0,2022-08-03 07:33:52.415960+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 07:33:53.461721+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.696]",-80.0,24.9,39.7,1008.0,1.0,2022-08-03 07:33:57.654446+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.696]",-71.0,24.2,35.3,0.0,1.0,2022-08-03 08:00:15.840466+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.696]",-73.0,24.2,35.2,0.0,1.0,2022-08-03 08:00:21.162702+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.696]",-71.0,24.2,35.3,0.0,1.0,2022-08-03 08:00:29.056487+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,24.2,35.2,0.0,1.0,2022-08-03 08:00:34.277269+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,24.2,35.2,0.0,1.0,2022-08-03 08:00:39.696925+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.696]",-76.0,24.2,35.2,0.0,1.0,2022-08-03 08:00:45.125250+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.696]",-79.0,24.2,35.2,0.0,1.0,2022-08-03 08:00:50.447241+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.696]",-71.0,24.2,35.2,0.0,1.0,2022-08-03 08:00:58.278338+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,24.2,35.2,0.0,1.0,2022-08-03 08:01:03.556076+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.696]",-71.0,24.1,35.2,0.0,1.0,2022-08-03 08:01:08.783866+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.696]",-77.0,24.2,35.1,0.0,1.0,2022-08-03 08:01:14.099760+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.696]",-70.0,24.2,35.1,0.0,1.0,2022-08-03 08:01:19.429861+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.696]",-70.0,24.2,35.2,0.0,1.0,2022-08-03 08:01:27.418922+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.696]",-71.0,24.2,35.2,0.0,1.0,2022-08-03 08:01:32.661421+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,24.2,35.2,0.0,1.0,2022-08-03 08:01:37.888300+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,24.1,35.2,0.0,1.0,2022-08-03 08:01:43.122560+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.696]",-71.0,24.1,35.2,0.0,1.0,2022-08-03 08:01:48.335963+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,24.2,35.2,0.0,1.0,2022-08-03 08:01:56.088449+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.696]",-78.0,24.2,35.2,0.0,1.0,2022-08-03 08:02:01.339963+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.696]",-70.0,24.1,35.2,0.0,1.0,2022-08-03 08:02:06.638308+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.696]",-78.0,24.1,35.2,0.0,1.0,2022-08-03 08:02:11.963805+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.696]",-70.0,24.1,35.2,0.0,1.0,2022-08-03 08:02:17.217485+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.696]",-77.0,24.1,35.1,0.0,1.0,2022-08-03 08:02:24.948642+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.696]",-77.0,24.1,35.1,0.0,1.0,2022-08-03 08:02:30.222696+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.2,0.0,1.0,2022-08-03 08:11:59.125801+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.696]",-77.0,24.0,35.2,0.0,1.0,2022-08-03 08:12:04.475486+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.2,36.8,0.0,1.0,2022-08-03 07:45:29.546232+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,24.2,36.7,0.0,1.0,2022-08-03 07:45:34.807993+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.2,36.7,0.0,1.0,2022-08-03 07:45:40.109885+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.2,36.7,0.0,1.0,2022-08-03 07:45:45.371229+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,24.2,36.6,0.0,1.0,2022-08-03 07:45:50.685778+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.2,36.6,0.0,1.0,2022-08-03 07:45:58.972488+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.2,36.6,0.0,1.0,2022-08-03 07:46:04.273683+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.2,36.6,0.0,1.0,2022-08-03 07:46:09.593755+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.2,36.6,0.0,1.0,2022-08-03 07:46:14.810699+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.2,36.5,0.0,1.0,2022-08-03 07:46:20.060417+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.2,36.5,0.0,1.0,2022-08-03 07:46:27.518264+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.2,36.5,0.0,1.0,2022-08-03 07:46:32.768432+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.2,36.5,0.0,1.0,2022-08-03 07:46:38.082430+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.2,36.4,0.0,1.0,2022-08-03 07:46:43.324281+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.2,36.5,0.0,1.0,2022-08-03 07:46:48.713156+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.2,36.5,0.0,1.0,2022-08-03 07:46:56.490321+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.2,36.5,0.0,1.0,2022-08-03 07:47:01.820870+00:00
54,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,24.2,36.4,0.0,1.0,2022-08-03 07:47:07.053492+00:00
55,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.2,36.4,0.0,1.0,2022-08-03 07:47:12.372104+00:00
56,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.2,36.3,0.0,1.0,2022-08-03 07:47:17.693292+00:00
57,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.2,35.4,0.0,1.0,2022-08-03 07:59:30.082971+00:00
58,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.2,35.3,0.0,1.0,2022-08-03 07:59:35.389488+00:00
59,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.2,35.3,0.0,1.0,2022-08-03 07:59:40.712604+00:00
60,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.2,35.3,0.0,1.0,2022-08-03 07:59:46.050830+00:00
61,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.2,35.3,0.0,1.0,2022-08-03 07:59:51.283543+00:00
62,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,24.2,35.3,0.0,1.0,2022-08-03 07:59:59.981112+00:00
63,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,24.2,35.3,0.0,1.0,2022-08-03 08:00:05.292668+00:00
64,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.2,35.3,0.0,1.0,2022-08-03 08:00:10.531292+00:00
65,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.1,35.2,0.0,1.0,2022-08-03 08:02:35.616861+00:00
66,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.1,35.1,0.0,1.0,2022-08-03 08:02:40.942899+00:00
67,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.1,35.1,0.0,1.0,2022-08-03 08:02:46.190465+00:00
68,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.1,35.2,0.0,1.0,2022-08-03 08:02:54.153222+00:00
69,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.1,35.2,0.0,1.0,2022-08-03 08:02:59.432413+00:00
70,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,24.1,35.2,0.0,1.0,2022-08-03 08:03:04.657987+00:00
71,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.1,35.2,0.0,1.0,2022-08-03 08:03:10.034571+00:00
72,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.1,35.2,0.0,1.0,2022-08-03 08:03:15.380846+00:00
73,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.0,35.2,0.0,1.0,2022-08-03 08:03:23.342175+00:00
74,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.0,35.2,0.0,1.0,2022-08-03 08:03:28.661533+00:00
75,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.1,35.1,0.0,1.0,2022-08-03 08:03:33.991513+00:00
76,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,24.0,35.1,0.0,1.0,2022-08-03 08:03:39.228172+00:00
77,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.0,35.1,0.0,1.0,2022-08-03 08:03:44.545017+00:00
78,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,,35.1,0.0,1.0,2022-08-03 08:03:53.347303+00:00
79,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,,35.1,0.0,1.0,2022-08-03 08:03:58.677182+00:00
80,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,,35.1,0.0,1.0,2022-08-03 08:04:03.989437+00:00
81,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,,35.1,0.0,1.0,2022-08-03 08:04:09.314028+00:00
82,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,,35.1,0.0,1.0,2022-08-03 08:04:14.643470+00:00
83,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,24.0,35.2,0.0,1.0,2022-08-03 08:12:09.748452+00:00
84,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.0,35.4,0.0,1.0,2022-08-03 08:12:14.980930+00:00
85,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.1,35.9,0.0,1.0,2022-08-03 08:12:20.341086+00:00
86,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-81.0,25.0,40.6,0.0,1.0,2022-08-03 07:32:08.295316+00:00
87,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78.0,25.0,40.3,0.0,1.0,2022-08-03 07:32:13.595066+00:00
88,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75.0,25.0,40.3,0.0,1.0,2022-08-03 07:32:18.842263+00:00
89,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-76.0,25.0,40.3,1979.0,1.0,2022-08-03 07:32:24.148270+00:00
90,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75.0,24.9,40.2,0.0,1.0,2022-08-03 07:32:29.475934+00:00
91,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-76.0,24.9,40.3,3185.0,1.0,2022-08-03 07:32:37.979780+00:00
92,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-79.0,24.9,40.2,0.0,1.0,2022-08-03 07:32:43.292894+00:00
93,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84.0,24.9,40.1,1314.0,1.0,2022-08-03 07:32:48.500353+00:00
94,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-80.0,24.9,40.1,0.0,1.0,2022-08-03 07:32:53.753670+00:00
95,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-80.0,24.9,40.0,0.0,1.0,2022-08-03 07:32:59.049947+00:00
96,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-79.0,24.9,40.1,715.0,1.0,2022-08-03 07:33:07.377806+00:00
97,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-82.0,24.9,40.0,0.0,1.0,2022-08-03 07:33:12.837173+00:00
98,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78.0,24.9,40.0,0.0,1.0,2022-08-03 07:33:18.112591+00:00
99,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-88.0,24.9,39.9,3266.0,1.0,2022-08-03 07:33:23.461721+00:00
