,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,27.1,35.1,80.0,1.0,2022-08-03 08:33:56.958280+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.696]",-74.0,27.1,35.5,80.0,1.0,2022-08-03 08:34:02.256567+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:35:07.009353+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:35:13.009353+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:35:35.218044+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:35:40.218044+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:36:04.348016+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:36:09.348016+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:36:35.499915+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:36:41.499915+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:37:03.613388+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:37:08.613388+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:37:32.675281+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:37:37.675281+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:38:01.646952+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:38:06.646952+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:38:30.929829+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:38:35.929829+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:39:01.521479+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:39:07.521479+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:39:29.919975+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:39:34.919975+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.1,35.4,81.0,1.0,2022-08-03 08:33:41.266089+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.1,35.0,80.0,1.0,2022-08-03 08:33:46.464809+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,27.1,35.4,80.0,1.0,2022-08-03 08:33:51.696121+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,27.1,35.6,83.0,1.0,2022-08-03 08:34:10.587743+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.1,35.8,80.0,1.0,2022-08-03 08:34:15.900351+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.1,35.7,81.0,1.0,2022-08-03 08:34:21.215458+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,27.1,35.6,82.0,1.0,2022-08-03 08:34:26.618887+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,27.1,35.3,79.0,1.0,2022-08-03 08:34:31.812720+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.1,35.3,78.0,1.0,2022-08-03 08:34:39.841996+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,27.1,35.6,81.0,1.0,2022-08-03 08:34:45.099255+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,27.1,35.7,79.0,1.0,2022-08-03 08:34:50.466538+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.1,35.5,81.0,1.0,2022-08-03 08:34:55.712528+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,27.1,35.3,81.0,1.0,2022-08-03 08:35:01.009353+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.1,35.4,80.0,1.0,2022-08-03 08:35:09.310511+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.1,35.3,83.0,1.0,2022-08-03 08:35:14.524838+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:35:19.009353+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.2,35.5,79.0,1.0,2022-08-03 08:35:19.767819+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,27.2,35.5,79.0,1.0,2022-08-03 08:35:24.991205+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:35:25.009353+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,27.2,35.5,79.0,1.0,2022-08-03 08:35:30.218044+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:35:31.009353+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.2,35.6,80.0,1.0,2022-08-03 08:35:38.197685+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,27.2,35.8,80.0,1.0,2022-08-03 08:35:43.509406+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:35:45.218044+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,27.2,35.8,82.0,1.0,2022-08-03 08:35:48.732430+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:35:50.218044+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,27.2,35.9,80.0,1.0,2022-08-03 08:35:54.055607+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:35:55.218044+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.2,35.8,83.0,1.0,2022-08-03 08:35:59.348016+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,27.2,35.7,77.0,1.0,2022-08-03 08:36:08.130783+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,27.2,35.8,75.0,1.0,2022-08-03 08:36:13.530401+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:36:14.348016+00:00
54,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,27.2,35.8,80.0,1.0,2022-08-03 08:36:18.851297+00:00
55,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:36:19.348016+00:00
56,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.2,35.8,79.0,1.0,2022-08-03 08:36:24.183128+00:00
57,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:36:24.348016+00:00
58,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.2,36.0,80.0,1.0,2022-08-03 08:36:29.499915+00:00
59,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,27.2,35.9,80.0,1.0,2022-08-03 08:36:37.408458+00:00
60,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,27.2,35.7,79.0,1.0,2022-08-03 08:36:42.718569+00:00
61,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:36:47.499915+00:00
62,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,27.2,35.6,79.0,1.0,2022-08-03 08:36:48.062141+00:00
63,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,27.2,35.5,77.0,1.0,2022-08-03 08:36:53.379738+00:00
64,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:36:53.499915+00:00
65,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,27.2,35.5,78.0,1.0,2022-08-03 08:36:58.613388+00:00
66,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:36:59.499915+00:00
67,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,27.2,35.3,80.0,1.0,2022-08-03 08:37:06.596318+00:00
68,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.2,35.3,76.0,1.0,2022-08-03 08:37:11.898459+00:00
69,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:37:13.613388+00:00
70,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.2,35.5,75.0,1.0,2022-08-03 08:37:17.111780+00:00
71,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:37:18.613388+00:00
72,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,27.2,35.4,75.0,1.0,2022-08-03 08:37:22.446983+00:00
73,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:37:23.613388+00:00
74,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,27.2,35.3,73.0,1.0,2022-08-03 08:37:27.675281+00:00
75,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,27.2,35.3,74.0,1.0,2022-08-03 08:37:35.552523+00:00
76,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,27.2,35.5,73.0,1.0,2022-08-03 08:37:40.765786+00:00
77,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:37:42.675281+00:00
78,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,27.2,35.5,77.0,1.0,2022-08-03 08:37:46.098203+00:00
