,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,30.6,43.4,0,1,2022-08-02 15:09:09.662857+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,30.6,44.0,0,1,2022-08-02 15:09:15.018142+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,30.6,43.7,0,1,2022-08-02 15:09:20.285283+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,30.6,43.5,0,1,2022-08-02 15:09:25.666274+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,30.6,43.5,0,1,2022-08-02 15:09:30.991179+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,30.6,43.5,0,1,2022-08-02 15:09:38.698938+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,30.6,43.4,0,1,2022-08-02 15:09:43.965906+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,30.6,43.3,0,1,2022-08-02 15:09:49.242444+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,30.6,43.3,0,1,2022-08-02 15:09:54.544453+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,30.6,43.4,0,1,2022-08-02 15:09:59.866466+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-73,30.5,43.0,0,1,2022-08-02 15:23:34.973237+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-74,30.5,42.6,0,1,2022-08-02 15:23:40.237761+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-72,30.5,42.1,0,1,2022-08-02 15:23:45.549827+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-72,30.5,42.2,0,1,2022-08-02 15:23:50.874340+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-72,30.5,42.2,0,1,2022-08-02 15:23:56.149477+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,30.5,42.2,0,1,2022-08-02 15:24:02.342839+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-72,30.5,42.0,0,1,2022-08-02 15:24:07.612614+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,30.5,42.4,0,1,2022-08-02 15:24:12.990983+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,30.5,42.8,0,1,2022-08-02 15:24:18.421699+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,30.5,41.6,0,1,2022-08-02 15:24:23.742643+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-75,30.5,43.4,0,1,2022-08-02 15:24:54.662822+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",-74,30.5,43.6,0,1,2022-08-02 15:25:00.019627+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-74,30.5,44.4,0,1,2022-08-02 15:25:05.318259+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-73,30.5,43.6,0,1,2022-08-02 15:25:10.649529+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-74,,,0,1,2022-08-02 15:25:16.165823+00:00
