,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,25.0,36.1,0.0,1.0,2022-08-03 06:28:57.370229+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,25.0,36.3,0.0,1.0,2022-08-03 06:29:02.720407+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,25.0,36.2,0.0,1.0,2022-08-03 06:29:08.060424+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,25.0,36.2,0.0,1.0,2022-08-03 06:29:13.333447+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,25.0,36.3,0.0,1.0,2022-08-03 06:29:18.611479+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,25.0,36.3,0.0,1.0,2022-08-03 06:29:26.066930+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,25.0,36.3,0.0,1.0,2022-08-03 06:29:31.393016+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,25.0,36.3,0.0,1.0,2022-08-03 06:29:36.610028+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,25.0,36.3,0.0,1.0,2022-08-03 06:29:41.936556+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.0,36.2,0.0,1.0,2022-08-03 06:29:47.278781+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,,36.3,0.0,1.0,2022-08-03 06:29:54.858427+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,,36.3,0.0,1.0,2022-08-03 06:30:00.169722+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,,36.2,0.0,1.0,2022-08-03 06:30:05.493506+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,,36.2,0.0,1.0,2022-08-03 06:30:10.818538+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,,,0.0,1.0,2022-08-03 06:30:16.249422+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,,36.2,0.0,1.0,2022-08-03 06:30:23.490615+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,,36.2,0.0,1.0,2022-08-03 06:30:28.843705+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,,36.2,0.0,1.0,2022-08-03 06:30:34.092828+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,,,0.0,1.0,2022-08-03 06:30:39.385322+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,,36.2,0.0,1.0,2022-08-03 06:30:44.600436+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.2,0.0,1.0,2022-08-03 06:30:51.884907+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,25.0,36.3,0.0,1.0,2022-08-03 06:30:57.135398+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,25.0,36.3,0.0,1.0,2022-08-03 06:31:02.432997+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.2,0.0,1.0,2022-08-03 06:31:07.750948+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,25.0,36.2,0.0,1.0,2022-08-03 06:31:13.079415+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,25.0,36.2,0.0,1.0,2022-08-03 06:31:20.760526+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.0,36.2,0.0,1.0,2022-08-03 06:31:26.079499+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:31:30.079415+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.0,36.2,0.0,1.0,2022-08-03 06:31:31.305486+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.0,36.1,0.0,1.0,2022-08-03 06:31:36.492896+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,25.0,36.1,0.0,1.0,2022-08-03 06:31:41.722272+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:31:46.722272+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:31:47.079415+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.0,36.2,0.0,1.0,2022-08-03 06:31:49.406716+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:31:51.722272+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,25.0,36.2,0.0,1.0,2022-08-03 06:31:54.631902+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:31:56.722272+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.0,36.1,0.0,1.0,2022-08-03 06:31:59.951926+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:32:01.722272+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:32:04.079415+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,25.0,36.2,0.0,1.0,2022-08-03 06:32:05.172024+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 06:32:06.722272+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",-65.0,25.0,36.2,0.0,1.0,2022-08-03 06:32:10.502340+00:00
