,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,43.6,0.0,1.0,2022-08-02 14:44:19.497152+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,43.0,0.0,1.0,2022-08-02 14:44:24.888792+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,43.5,0.0,1.0,2022-08-02 14:44:30.118751+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,43.2,0.0,1.0,2022-08-02 14:44:35.424764+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.3,0.0,1.0,2022-08-02 14:44:40.750971+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.2,0.0,1.0,2022-08-02 14:44:46.686049+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,44.2,0.0,1.0,2022-08-02 14:44:52.010220+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.4,0.0,1.0,2022-08-02 14:44:57.267866+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.7,0.0,1.0,2022-08-02 14:45:02.489841+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.9,0.0,1.0,2022-08-02 14:45:07.793742+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.9,0.0,1.0,2022-08-02 14:45:13.627191+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.6,0.0,1.0,2022-08-02 14:45:18.953034+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.6,0.0,1.0,2022-08-02 14:45:24.275294+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,43.5,0.0,1.0,2022-08-02 14:45:29.483839+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.5,0.0,1.0,2022-08-02 14:45:34.827185+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.8,0.0,1.0,2022-08-02 14:45:40.564294+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,,,0.0,1.0,2022-08-02 14:45:45.874166+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.2,0.0,1.0,2022-08-02 14:45:51.204729+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.3,0.0,1.0,2022-08-02 14:45:56.533076+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.3,0.0,1.0,2022-08-02 14:46:01.863331+00:00
