,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,24.8,36.0,0,1,2022-08-03 14:20:38.715982+00:00
1,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.8,36.0,211,1,2022-08-03 14:20:43.992680+00:00
2,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,24.7,36.0,311,1,2022-08-03 14:20:49.220658+00:00
3,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.8,36.0,206,1,2022-08-03 14:20:54.557183+00:00
4,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.7,36.0,135,1,2022-08-03 14:20:59.951021+00:00
5,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.7,,81,1,2022-08-03 14:21:09.961674+00:00
6,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.7,,69,1,2022-08-03 14:21:15.238808+00:00
7,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.7,,58,1,2022-08-03 14:21:20.565144+00:00
8,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,24.7,,49,1,2022-08-03 14:21:25.961300+00:00
9,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.7,,75,1,2022-08-03 14:21:31.190459+00:00
10,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.7,,45,1,2022-08-03 14:21:40.720614+00:00
11,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,24.7,,37,1,2022-08-03 14:21:45.950214+00:00
12,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,24.7,,34,1,2022-08-03 14:21:51.242249+00:00
13,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,24.7,,32,1,2022-08-03 14:21:56.573759+00:00
14,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.7,,29,1,2022-08-03 14:22:01.777083+00:00
15,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.7,,31,1,2022-08-03 14:22:10.906342+00:00
16,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.7,,31,1,2022-08-03 14:22:16.237487+00:00
17,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.7,,31,1,2022-08-03 14:22:21.563268+00:00
18,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75,24.7,,27,1,2022-08-03 14:22:26.880906+00:00
19,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,24.7,,26,1,2022-08-03 14:22:32.205066+00:00
20,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75,24.7,,26,1,2022-08-03 14:22:41.630364+00:00
21,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.7,,25,1,2022-08-03 14:22:46.913495+00:00
22,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,24.7,,21,1,2022-08-03 14:22:52.276611+00:00
23,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.7,,21,1,2022-08-03 14:22:57.605452+00:00
24,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69,24.7,,23,1,2022-08-03 14:23:02.847523+00:00
25,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,24.6,,22,1,2022-08-03 14:26:14.710848+00:00
26,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.6,,27,1,2022-08-03 14:26:19.978290+00:00
27,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.6,,28,1,2022-08-03 14:26:25.266571+00:00
28,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.6,,27,1,2022-08-03 14:26:30.596289+00:00
29,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.6,,25,1,2022-08-03 14:26:35.846513+00:00
