,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-68,29.3,57.5,496,1,2022-07-27 16:51:59.508702+00:00
1,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-68,29.2,57.4,417,1,2022-07-27 16:52:15.294648+00:00
2,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-69,29.3,57.3,369,1,2022-07-27 16:52:26.046285+00:00
3,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-68,29.3,57.3,321,1,2022-07-27 16:52:36.695035+00:00
4,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-69,29.2,57.4,316,1,2022-07-27 16:52:47.447687+00:00
5,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-71,29.2,57.4,319,1,2022-07-27 16:52:58.162002+00:00
6,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-69,29.2,57.4,319,1,2022-07-27 16:53:08.849188+00:00
7,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.2,57.5,317,1,2022-07-27 16:53:19.597948+00:00
8,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-67,29.2,57.5,320,1,2022-07-27 16:53:30.457583+00:00
9,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-69,29.2,57.6,318,1,2022-07-27 16:53:41.105756+00:00
10,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-67,29.2,57.6,316,1,2022-07-27 16:53:52.128646+00:00
11,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-69,29.2,57.6,317,1,2022-07-27 16:54:02.984215+00:00
12,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.2,57.6,310,1,2022-07-27 16:54:13.770869+00:00
13,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.2,57.7,318,1,2022-07-27 16:54:24.529391+00:00
14,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-66,29.2,57.7,308,1,2022-07-27 16:54:35.271768+00:00
15,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-66,29.2,57.7,315,1,2022-07-27 16:54:46.026930+00:00
16,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-67,29.2,57.6,320,1,2022-07-27 16:54:56.780952+00:00
17,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-68,29.2,57.6,310,1,2022-07-27 16:55:07.527250+00:00
18,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-68,29.2,57.6,315,1,2022-07-27 16:55:18.284486+00:00
19,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-69,29.2,57.6,317,1,2022-07-27 16:55:28.928907+00:00
20,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-68,29.2,57.7,311,1,2022-07-27 16:55:39.649326+00:00
21,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-71,29.2,57.6,320,1,2022-07-27 16:55:50.434517+00:00
22,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-69,29.2,57.6,309,1,2022-07-27 16:56:01.194103+00:00
23,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.3,57.6,311,1,2022-07-27 16:56:12.040395+00:00
24,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.3,57.6,317,1,2022-07-27 16:56:22.793632+00:00
25,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-68,29.3,57.5,308,1,2022-07-27 16:56:33.441777+00:00
26,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-71,29.3,57.5,311,1,2022-07-27 16:56:44.091275+00:00
27,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.3,57.6,315,1,2022-07-27 16:56:54.744427+00:00
28,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.3,57.6,307,1,2022-07-27 16:57:05.493779+00:00
29,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.3,57.6,314,1,2022-07-27 16:57:16.142355+00:00
30,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-68,29.3,57.6,320,1,2022-07-27 16:57:26.899689+00:00
31,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.3,57.7,315,1,2022-07-27 16:57:37.543241+00:00
32,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-70,29.3,57.7,317,1,2022-07-27 16:57:48.368722+00:00
33,10:52:1C:74:F9:E8,"[44.08363, 12.53461]",-72,29.3,57.7,314,1,2022-07-27 16:57:59.157578+00:00
