,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,25.3,36.1,0.0,1.0,2022-08-03 06:17:14.304119+00:00
1,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,25.3,36.1,0.0,1.0,2022-08-03 06:17:19.576338+00:00
2,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67.0,25.3,36.1,0.0,1.0,2022-08-03 06:17:24.897677+00:00
3,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,25.3,36.1,0.0,1.0,2022-08-03 06:17:30.290392+00:00
4,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67.0,25.3,36.1,0.0,1.0,2022-08-03 06:17:35.515597+00:00
5,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67.0,25.3,36.0,0.0,1.0,2022-08-03 06:17:42.782938+00:00
6,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70.0,25.3,36.0,0.0,1.0,2022-08-03 06:17:48.094786+00:00
7,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,25.3,36.1,0.0,1.0,2022-08-03 06:17:53.346583+00:00
8,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68.0,25.3,36.2,0.0,1.0,2022-08-03 06:17:58.652433+00:00
9,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,25.3,36.4,0.0,1.0,2022-08-03 06:18:03.962418+00:00
10,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69.0,25.3,36.2,0.0,1.0,2022-08-03 06:18:11.173098+00:00
11,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67.0,25.3,36.1,0.0,1.0,2022-08-03 06:18:16.379927+00:00
12,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-65.0,25.3,36.0,0.0,1.0,2022-08-03 06:18:21.681521+00:00
13,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-64.0,25.3,36.1,0.0,1.0,2022-08-03 06:18:26.973222+00:00
14,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75.0,25.3,36.0,0.0,1.0,2022-08-03 06:18:32.238420+00:00
15,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:18:37.238420+00:00
16,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69.0,25.3,36.1,0.0,1.0,2022-08-03 06:18:39.717300+00:00
17,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:18:42.238420+00:00
18,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,25.3,36.2,0.0,1.0,2022-08-03 06:18:45.042040+00:00
19,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:18:47.238420+00:00
20,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75.0,25.3,36.5,0.0,1.0,2022-08-03 06:18:50.370461+00:00
21,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:18:52.238420+00:00
22,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74.0,25.3,36.5,0.0,1.0,2022-08-03 06:18:55.799177+00:00
23,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:18:57.238420+00:00
24,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67.0,25.3,36.1,0.0,1.0,2022-08-03 06:19:01.124490+00:00
