,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-75,24.8,36.0,0,1,2022-08-03 06:47:39.401499+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.9,0,1,2022-08-03 06:47:44.654842+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,36.0,0,1,2022-08-03 06:47:49.942417+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.9,0,1,2022-08-03 06:47:55.259243+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.9,0,1,2022-08-03 06:48:00.530698+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.9,0,1,2022-08-03 06:48:10.001987+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,,,0,1,2022-08-03 06:48:15.336032+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.9,0,1,2022-08-03 06:48:20.565073+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,24.8,35.9,0,1,2022-08-03 06:48:25.875878+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-74,24.8,36.3,0,1,2022-08-03 06:48:31.184606+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,36.2,0,1,2022-08-03 06:48:39.213265+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.8,36.0,0,1,2022-08-03 06:48:44.523100+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.8,36.0,0,1,2022-08-03 06:48:49.856983+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.8,36.0,0,1,2022-08-03 06:48:55.105121+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-72,24.8,35.9,0,1,2022-08-03 06:49:00.397047+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",-75,24.8,35.9,0,1,2022-08-03 06:49:07.916042+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.9,35.9,0,1,2022-08-03 06:49:13.223363+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,24.8,35.9,0,1,2022-08-03 06:49:18.447991+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.9,35.8,0,1,2022-08-03 06:49:23.751293+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.9,35.8,0,1,2022-08-03 06:49:28.973075+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-65,24.9,35.8,0,1,2022-08-03 06:49:36.853075+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.9,35.8,0,1,2022-08-03 06:49:42.180550+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-74,24.9,35.8,0,1,2022-08-03 06:49:47.531720+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-74,24.9,35.8,0,1,2022-08-03 06:49:52.751773+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-76,24.9,35.8,0,1,2022-08-03 06:49:58.009079+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.9,35.8,0,1,2022-08-03 06:50:05.749685+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.8,35.8,0,1,2022-08-03 06:50:11.057301+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.8,0,1,2022-08-03 06:50:16.269878+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.7,0,1,2022-08-03 06:50:21.605466+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.9,0,1,2022-08-03 06:50:26.840464+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.8,0,1,2022-08-03 06:50:34.711321+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.8,35.8,0,1,2022-08-03 06:50:40.040995+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.8,35.8,0,1,2022-08-03 06:50:45.366589+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.9,0,1,2022-08-03 06:50:50.688346+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.8,0,1,2022-08-03 06:50:56.015155+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.8,35.8,0,1,2022-08-03 06:51:04.953747+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.8,35.7,0,1,2022-08-03 06:51:10.248835+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.7,0,1,2022-08-03 06:51:15.575555+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.7,0,1,2022-08-03 06:51:20.901901+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,24.8,35.7,0,1,2022-08-03 06:51:26.223201+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,24.8,35.7,0,1,2022-08-03 06:51:34.428877+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.7,0,1,2022-08-03 06:51:39.660514+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",-66,24.8,35.8,0,1,2022-08-03 06:51:44.955402+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.8,35.7,0,1,2022-08-03 06:51:50.499579+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.7,0,1,2022-08-03 06:51:55.741444+00:00
