,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,24.6,35.7,0.0,1.0,2022-08-03 07:02:32.864821+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.8,0.0,1.0,2022-08-03 07:02:38.275867+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.8,0.0,1.0,2022-08-03 07:02:43.592153+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.6,35.8,0.0,1.0,2022-08-03 07:02:48.884221+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.7,0.0,1.0,2022-08-03 07:02:54.249821+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:01.550702+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:06.945874+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:12.191122+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:17.410598+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:22.715914+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:30.037354+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:35.323093+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:40.639786+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.6,35.7,0.0,1.0,2022-08-03 07:03:45.963560+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.6,35.9,0.0,1.0,2022-08-03 07:03:51.286002+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:03:56.286002+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.6,35.8,0.0,1.0,2022-08-03 07:03:58.789855+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:01.286002+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.6,35.7,0.0,1.0,2022-08-03 07:04:04.000515+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:06.286002+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.6,35.7,0.0,1.0,2022-08-03 07:04:09.218453+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:11.286002+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,24.6,35.7,0.0,1.0,2022-08-03 07:04:14.532296+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:16.286002+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.6,35.7,0.0,1.0,2022-08-03 07:04:19.851762+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:24.851762+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.6,35.7,0.0,1.0,2022-08-03 07:04:27.436845+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:29.851762+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.8,0.0,1.0,2022-08-03 07:04:32.762073+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:34.851762+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.6,35.7,0.0,1.0,2022-08-03 07:04:37.989008+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:39.851762+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.6,35.7,0.0,1.0,2022-08-03 07:04:43.302049+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:04:44.851762+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.7,0.0,1.0,2022-08-03 07:04:48.579942+00:00
