,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68,29.0,48.1,0,1,2022-08-02 07:36:48.028335+00:00
1,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-80,28.9,48.0,0,1,2022-08-02 07:36:53.291725+00:00
2,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84,28.9,48.0,0,1,2022-08-02 07:36:58.589205+00:00
3,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-85,29.0,48.1,0,1,2022-08-02 07:37:03.784778+00:00
4,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-85,29.0,48.2,0,1,2022-08-02 07:37:09.053369+00:00
5,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69,29.0,48.2,0,1,2022-08-02 07:37:20.016964+00:00
6,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,28.9,48.2,0,1,2022-08-02 07:37:25.211543+00:00
7,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68,28.9,48.1,0,1,2022-08-02 07:37:30.564614+00:00
8,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75,28.9,48.0,0,1,2022-08-02 07:37:35.822001+00:00
9,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68,29.0,48.1,0,1,2022-08-02 07:37:41.189671+00:00
10,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-80,28.9,48.2,0,1,2022-08-02 07:37:52.162141+00:00
11,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,29.0,48.2,0,1,2022-08-02 07:37:57.511021+00:00
12,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84,28.9,48.2,0,1,2022-08-02 07:38:02.750868+00:00
13,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84,28.9,48.2,0,1,2022-08-02 07:38:08.059278+00:00
14,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84,28.9,48.3,0,1,2022-08-02 07:38:13.275826+00:00
15,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-82,28.9,48.1,0,1,2022-08-02 07:38:24.242400+00:00
16,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-88,28.9,48.1,0,1,2022-08-02 07:38:29.543889+00:00
17,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,28.9,48.2,0,1,2022-08-02 07:38:34.868301+00:00
18,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-81,28.9,48.2,0,1,2022-08-02 07:38:40.114629+00:00
19,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,28.9,48.2,0,1,2022-08-02 07:38:45.413180+00:00
20,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-83,28.9,48.3,0,1,2022-08-02 07:38:56.380815+00:00
21,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-83,28.9,48.5,0,1,2022-08-02 07:39:01.695255+00:00
22,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,,,0,1,2022-08-02 07:39:07.015407+00:00
23,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-87,28.9,48.7,0,1,2022-08-02 07:39:12.336935+00:00
24,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-89,28.9,49.1,0,1,2022-08-02 07:39:17.707352+00:00
25,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,29.0,48.9,0,1,2022-08-02 07:39:28.739960+00:00
26,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-79,28.9,48.7,0,1,2022-08-02 07:39:34.102083+00:00
27,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,29.0,48.6,0,1,2022-08-02 07:39:39.315133+00:00
28,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-79,29.0,51.9,0,1,2022-08-02 07:39:44.701116+00:00
29,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,29.0,51.4,0,1,2022-08-02 07:39:50.031899+00:00
30,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-83,29.0,49.1,0,1,2022-08-02 07:40:00.908648+00:00
31,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-82,29.0,48.8,0,1,2022-08-02 07:40:06.240799+00:00
32,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84,29.0,48.7,0,1,2022-08-02 07:40:11.566507+00:00
33,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,29.0,48.7,0,1,2022-08-02 07:40:16.963644+00:00
34,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69,29.0,48.8,0,1,2022-08-02 07:40:22.286186+00:00
