,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-84.0,30.4,38.6,0.0,1.0,2022-08-02 12:34:22.453641+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 12:34:23.132835+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-84.0,30.5,39.1,0.0,1.0,2022-08-02 12:34:27.782043+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 12:34:29.132835+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-83.0,30.5,38.9,0.0,1.0,2022-08-02 12:34:33.088442+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 12:34:35.132835+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 12:34:41.132835+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-85.0,30.5,38.7,0.0,1.0,2022-08-02 12:34:44.249393+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 12:34:47.132835+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,30.6,38.5,0.0,1.0,2022-08-02 12:34:49.514101+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,30.6,38.4,0.0,1.0,2022-08-02 12:34:54.893069+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,30.7,38.0,0.0,1.0,2022-08-02 12:35:00.137365+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,30.7,37.9,0.0,1.0,2022-08-02 12:35:05.368114+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,30.8,37.9,0.0,1.0,2022-08-02 12:35:16.319555+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,30.8,37.7,0.0,1.0,2022-08-02 12:35:21.536996+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,30.9,37.6,0.0,1.0,2022-08-02 12:35:26.758639+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,30.9,37.5,0.0,1.0,2022-08-02 12:35:32.106159+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,31.0,37.3,0.0,1.0,2022-08-02 12:35:37.391296+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,31.0,37.3,0.0,1.0,2022-08-02 12:35:48.556043+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",-82.0,31.1,37.2,0.0,1.0,2022-08-02 12:35:53.794789+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,31.1,37.2,0.0,1.0,2022-08-02 12:35:59.066652+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",-86.0,31.2,37.1,0.0,1.0,2022-08-02 12:36:04.427455+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-84.0,31.2,37.0,0.0,1.0,2022-08-02 12:36:09.616598+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,31.3,36.8,0.0,1.0,2022-08-02 12:36:20.937017+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-83.0,31.3,36.6,0.0,1.0,2022-08-02 12:36:26.208623+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",-84.0,31.3,36.5,0.0,1.0,2022-08-02 12:36:31.476302+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-85.0,31.4,36.4,0.0,1.0,2022-08-02 12:36:36.724130+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",-88.0,31.4,36.1,0.0,1.0,2022-08-02 12:36:42.029650+00:00
28,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-81.0,29.9,40.6,0.0,1.0,2022-08-02 12:33:39.295847+00:00
29,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-83.0,30.0,39.5,0.0,1.0,2022-08-02 12:33:44.672838+00:00
30,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-86.0,30.0,39.1,0.0,1.0,2022-08-02 12:33:49.912694+00:00
31,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-83.0,30.1,39.0,0.0,1.0,2022-08-02 12:33:55.216329+00:00
32,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-82.0,30.1,39.0,0.0,1.0,2022-08-02 12:34:00.541264+00:00
33,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-86.0,30.3,38.7,0.0,1.0,2022-08-02 12:34:11.807046+00:00
34,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-89.0,30.3,38.6,0.0,1.0,2022-08-02 12:34:17.132835+00:00
