,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,28.7,43.5,50.0,1.0,2022-08-03 10:39:26.333928+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.7,43.5,45.0,1.0,2022-08-03 10:39:31.666012+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.7,43.4,48.0,1.0,2022-08-03 10:39:36.897056+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.7,43.7,48.0,1.0,2022-08-03 10:39:42.109320+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,28.7,43.8,47.0,1.0,2022-08-03 10:39:47.368837+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,28.7,43.7,48.0,1.0,2022-08-03 10:39:56.858151+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,28.7,43.4,50.0,1.0,2022-08-03 10:40:02.110946+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.7,43.2,48.0,1.0,2022-08-03 10:40:07.454738+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.7,43.1,48.0,1.0,2022-08-03 10:40:12.868479+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,28.7,43.1,49.0,1.0,2022-08-03 10:40:18.149373+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.7,43.2,48.0,1.0,2022-08-03 10:40:26.259447+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,28.7,43.3,48.0,1.0,2022-08-03 10:40:31.573440+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.7,43.3,48.0,1.0,2022-08-03 10:40:36.890168+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.7,43.3,48.0,1.0,2022-08-03 10:40:42.083893+00:00
