,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.6,35.7,0,1,2022-08-03 06:58:22.362775+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-72,24.6,35.9,0,1,2022-08-03 06:58:27.620310+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.6,35.9,0,1,2022-08-03 06:58:32.861665+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.6,35.9,0,1,2022-08-03 06:58:38.158103+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-77,24.6,35.9,0,1,2022-08-03 06:58:43.478093+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-74,24.6,35.9,0,1,2022-08-03 06:58:52.089479+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,24.6,35.9,0,1,2022-08-03 06:58:57.310251+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-73,24.6,35.8,0,1,2022-08-03 06:59:02.546597+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-70,24.6,35.8,0,1,2022-08-03 06:59:07.845254+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-73,24.6,37.6,0,1,2022-08-03 06:59:13.183614+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-73,24.6,36.2,0,1,2022-08-03 06:59:21.373857+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,24.6,35.9,0,1,2022-08-03 06:59:26.722327+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.6,35.8,0,1,2022-08-03 06:59:31.926448+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,,,0,1,2022-08-03 06:59:37.332098+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.6,35.8,0,1,2022-08-03 06:59:42.656648+00:00
