,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,25.2,36.2,0,1,2022-08-03 06:10:41.221918+00:00
1,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-81,25.1,36.2,0,1,2022-08-03 06:10:46.527597+00:00
2,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,25.2,36.2,0,1,2022-08-03 06:10:51.845547+00:00
3,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69,25.1,36.2,0,1,2022-08-03 06:10:57.173337+00:00
4,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,25.1,36.2,0,1,2022-08-03 06:11:02.492605+00:00
5,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.2,36.2,0,1,2022-08-03 06:11:09.970594+00:00
6,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.2,0,1,2022-08-03 06:11:15.191599+00:00
7,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78,25.1,36.2,0,1,2022-08-03 06:11:20.520567+00:00
8,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78,25.1,36.2,0,1,2022-08-03 06:11:25.772681+00:00
9,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,25.1,36.2,0,1,2022-08-03 06:11:31.167313+00:00
10,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.3,0,1,2022-08-03 06:11:38.435207+00:00
11,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.2,0,1,2022-08-03 06:11:43.764388+00:00
12,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66,25.1,36.1,0,1,2022-08-03 06:11:49.085938+00:00
13,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.1,0,1,2022-08-03 06:11:54.410988+00:00
14,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66,25.1,36.1,0,1,2022-08-03 06:11:59.733091+00:00
15,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68,25.1,36.1,0,1,2022-08-03 06:12:06.935357+00:00
16,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.2,36.1,0,1,2022-08-03 06:12:12.227899+00:00
17,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.1,0,1,2022-08-03 06:12:17.448150+00:00
18,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.2,0,1,2022-08-03 06:12:22.795616+00:00
19,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68,25.1,36.3,0,1,2022-08-03 06:12:28.009365+00:00
20,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.2,0,1,2022-08-03 06:12:35.214491+00:00
21,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68,25.1,36.1,0,1,2022-08-03 06:12:40.488087+00:00
22,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.1,0,1,2022-08-03 06:12:45.710908+00:00
23,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.1,36.0,0,1,2022-08-03 06:12:50.958779+00:00
24,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,25.1,36.0,0,1,2022-08-03 06:12:56.183266+00:00
25,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68,25.2,36.2,0,1,2022-08-03 06:15:56.775502+00:00
26,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-77,25.2,36.3,0,1,2022-08-03 06:16:02.128240+00:00
27,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.2,36.2,0,1,2022-08-03 06:16:07.437695+00:00
28,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.2,36.1,0,1,2022-08-03 06:16:12.641324+00:00
29,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69,25.2,36.1,0,1,2022-08-03 06:16:17.836179+00:00
30,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69,25.2,36.1,0,1,2022-08-03 06:16:25.660033+00:00
31,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69,25.2,36.2,0,1,2022-08-03 06:16:30.878214+00:00
32,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68,25.2,36.2,0,1,2022-08-03 06:16:36.133542+00:00
33,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67,25.2,36.2,0,1,2022-08-03 06:16:41.427334+00:00
34,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66,25.2,36.2,0,1,2022-08-03 06:16:46.645814+00:00
