,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67.0,25.3,37.2,0.0,1.0,2022-08-03 06:04:26.165835+00:00
1,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75.0,25.3,37.2,602.0,1.0,2022-08-03 06:04:31.472602+00:00
2,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-76.0,25.3,37.1,286.0,1.0,2022-08-03 06:04:37.067575+00:00
3,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78.0,25.3,37.0,98.0,1.0,2022-08-03 06:04:42.390976+00:00
4,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78.0,25.3,37.0,39.0,1.0,2022-08-03 06:04:47.720844+00:00
5,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68.0,25.3,37.1,11.0,1.0,2022-08-03 06:04:56.522427+00:00
6,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70.0,25.3,37.1,0.0,1.0,2022-08-03 06:05:02.055261+00:00
7,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68.0,25.3,37.1,0.0,1.0,2022-08-03 06:05:07.612421+00:00
8,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69.0,25.2,37.2,0.0,1.0,2022-08-03 06:05:13.121462+00:00
9,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70.0,25.2,37.1,0.0,1.0,2022-08-03 06:05:18.739630+00:00
10,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69.0,25.2,37.1,0.0,1.0,2022-08-03 06:05:27.753886+00:00
11,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-67.0,25.2,37.0,0.0,1.0,2022-08-03 06:05:33.087024+00:00
12,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68.0,25.2,37.0,0.0,1.0,2022-08-03 06:05:38.500940+00:00
13,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69.0,25.2,36.9,0.0,1.0,2022-08-03 06:05:43.937941+00:00
14,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68.0,25.3,36.9,0.0,1.0,2022-08-03 06:05:49.371692+00:00
15,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:05:55.371692+00:00
16,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68.0,25.2,37.0,0.0,1.0,2022-08-03 06:05:59.398329+00:00
17,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:06:01.371692+00:00
18,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70.0,25.2,36.9,0.0,1.0,2022-08-03 06:06:04.714852+00:00
19,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:06:07.371692+00:00
20,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-68.0,25.2,36.9,0.0,1.0,2022-08-03 06:06:10.248706+00:00
21,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:06:13.371692+00:00
22,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-66.0,25.2,36.9,0.0,1.0,2022-08-03 06:06:15.803336+00:00
23,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 06:06:19.371692+00:00
24,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78.0,25.2,36.9,0.0,1.0,2022-08-03 06:06:21.214912+00:00
