,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-84,30.6,38.0,0,1,2022-08-02 12:59:57.756632+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-89,30.6,38.0,0,1,2022-08-02 13:00:03.138186+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-87,30.6,38.0,0,1,2022-08-02 13:00:08.510190+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-83,30.7,38.2,0,1,2022-08-02 13:00:13.760568+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-87,30.7,38.1,0,1,2022-08-02 13:00:19.051770+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-87,30.8,38.3,0,1,2022-08-02 13:00:30.048646+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-87,30.9,38.5,0,1,2022-08-02 13:00:35.444506+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-89,,,0,1,2022-08-02 13:00:40.867895+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-85,30.9,38.3,0,1,2022-08-02 13:00:46.188722+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-81,31.0,38.3,0,1,2022-08-02 13:00:51.516124+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-88,31.0,38.3,0,1,2022-08-02 13:01:02.469670+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-91,31.0,38.1,0,1,2022-08-02 13:01:07.847856+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-88,31.1,38.5,0,1,2022-08-02 13:01:13.130614+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-90,31.1,38.2,0,1,2022-08-02 13:01:18.488484+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-90,31.1,38.0,0,1,2022-08-02 13:01:23.881618+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",-86,31.2,37.9,0,1,2022-08-02 13:01:34.939934+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-86,31.2,37.8,0,1,2022-08-02 13:01:40.207317+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",-90,31.2,37.6,0,1,2022-08-02 13:01:45.591826+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-85,31.2,37.8,0,1,2022-08-02 13:01:50.814017+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",-89,,,0,1,2022-08-02 13:01:56.131629+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-88,31.3,37.2,0,1,2022-08-02 13:02:07.299209+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",-84,31.3,37.0,0,1,2022-08-02 13:02:12.617356+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-83,31.3,37.0,0,1,2022-08-02 13:02:17.876024+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-87,31.4,37.1,0,1,2022-08-02 13:02:23.166159+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-91,31.4,37.0,0,1,2022-08-02 13:02:28.524123+00:00
25,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-81,30.1,39.3,0,1,2022-08-02 12:59:25.348088+00:00
26,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84,30.3,38.1,0,1,2022-08-02 12:59:30.722426+00:00
27,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84,30.4,38.0,0,1,2022-08-02 12:59:36.043367+00:00
28,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-84,30.5,38.0,0,1,2022-08-02 12:59:41.370755+00:00
29,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-83,30.5,38.0,0,1,2022-08-02 12:59:46.614728+00:00
