,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.7,0,1,2022-08-03 06:52:24.639002+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.7,0,1,2022-08-03 06:52:29.990559+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-78,24.8,35.7,0,1,2022-08-03 06:52:35.171532+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-79,,,0,1,2022-08-03 06:52:40.539433+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-69,24.8,35.8,0,1,2022-08-03 06:52:45.725519+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,24.8,35.8,0,1,2022-08-03 06:52:54.081694+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-71,24.8,35.7,0,1,2022-08-03 06:52:59.382895+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-68,24.8,35.7,0,1,2022-08-03 06:53:04.600653+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.7,0,1,2022-08-03 06:53:09.825530+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.7,0,1,2022-08-03 06:53:15.047953+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-77,24.8,35.7,0,1,2022-08-03 06:53:23.263516+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-66,24.8,35.7,0,1,2022-08-03 06:53:28.476503+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-66,24.8,35.7,0,1,2022-08-03 06:53:33.784135+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-66,24.8,35.7,0,1,2022-08-03 06:53:39.018370+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-67,24.8,35.7,0,1,2022-08-03 06:53:44.245890+00:00
