,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,24.5,35.0,0.0,1.0,2022-08-03 08:14:15.676322+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,24.7,34.9,0.0,1.0,2022-08-03 08:14:20.919536+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.8,34.9,0.0,1.0,2022-08-03 08:14:26.278147+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.8,34.9,0.0,1.0,2022-08-03 08:14:31.600979+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.8,34.8,0.0,1.0,2022-08-03 08:14:36.927662+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,24.9,34.8,0.0,1.0,2022-08-03 08:14:45.424051+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,25.0,34.7,0.0,1.0,2022-08-03 08:14:50.755162+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,25.0,34.8,0.0,1.0,2022-08-03 08:14:56.053535+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,25.0,34.8,0.0,1.0,2022-08-03 08:15:01.402638+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-64.0,25.0,34.7,0.0,1.0,2022-08-03 08:15:06.639998+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.0,34.7,0.0,1.0,2022-08-03 08:15:14.827256+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-63.0,25.1,34.6,0.0,1.0,2022-08-03 08:15:20.066404+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.1,34.7,0.0,1.0,2022-08-03 08:15:25.341317+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,25.2,34.6,0.0,1.0,2022-08-03 08:15:30.667640+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.2,34.6,0.0,1.0,2022-08-03 08:15:35.993926+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:15:40.993926+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,25.2,34.6,0.0,1.0,2022-08-03 08:15:44.304234+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:15:45.993926+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,25.3,34.6,0.0,1.0,2022-08-03 08:15:49.614047+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:15:50.993926+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.3,34.5,0.0,1.0,2022-08-03 08:15:54.855975+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:15:55.993926+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,,,0.0,1.0,2022-08-03 08:16:00.259934+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:00.993926+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,25.4,34.5,0.0,1.0,2022-08-03 08:16:05.587138+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:12.587138+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,25.4,34.5,3813.0,1.0,2022-08-03 08:16:14.004415+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,25.5,34.5,3669.0,1.0,2022-08-03 08:16:19.228054+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:19.587138+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,25.5,34.5,1186.0,1.0,2022-08-03 08:16:24.529084+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:26.587138+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,25.5,34.5,874.0,1.0,2022-08-03 08:16:29.803312+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:33.587138+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,25.5,34.4,721.0,1.0,2022-08-03 08:16:35.123968+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:40.587138+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:41.123968+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",-64.0,25.6,34.4,597.0,1.0,2022-08-03 08:16:42.961906+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:47.123968+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.6,34.3,551.0,1.0,2022-08-03 08:16:48.158205+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:53.123968+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.6,34.3,500.0,1.0,2022-08-03 08:16:53.512285+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,25.6,34.3,465.0,1.0,2022-08-03 08:16:58.764373+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:16:59.123968+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,25.6,34.3,433.0,1.0,2022-08-03 08:17:04.056994+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:05.123968+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:09.056994+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,25.7,34.3,397.0,1.0,2022-08-03 08:17:12.865706+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:14.056994+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,25.8,34.3,374.0,1.0,2022-08-03 08:17:18.821101+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:19.056994+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:24.056994+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,25.8,34.4,357.0,1.0,2022-08-03 08:17:24.204070+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:29.056994+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,25.8,34.3,343.0,1.0,2022-08-03 08:17:29.575967+00:00
54,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.8,34.3,331.0,1.0,2022-08-03 08:17:34.893644+00:00
55,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:40.893644+00:00
56,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,25.8,34.2,308.0,1.0,2022-08-03 08:17:43.603129+00:00
57,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:46.893644+00:00
58,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,25.8,34.3,299.0,1.0,2022-08-03 08:17:48.930863+00:00
