,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.7,0.0,1.0,2022-08-02 15:46:32.689593+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.4,0.0,1.0,2022-08-02 15:46:38.032269+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,44.7,0.0,1.0,2022-08-02 15:46:43.348462+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,45.5,0.0,1.0,2022-08-02 15:46:48.593934+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,45.0,0.0,1.0,2022-08-02 15:46:53.901989+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,44.6,0.0,1.0,2022-08-02 15:47:01.453770+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.3,0.0,1.0,2022-08-02 15:47:06.734725+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,44.1,0.0,1.0,2022-08-02 15:47:11.950767+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,44.2,0.0,1.0,2022-08-02 15:47:17.326216+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.5,44.4,0.0,1.0,2022-08-02 15:47:22.612204+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,44.3,0.0,1.0,2022-08-02 15:47:30.530590+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.2,0.0,1.0,2022-08-02 15:47:35.858584+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,44.3,0.0,1.0,2022-08-02 15:47:41.182234+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.5,44.3,0.0,1.0,2022-08-02 15:47:46.506762+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.4,0.0,1.0,2022-08-02 15:47:51.830773+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 15:47:56.830773+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,44.3,0.0,1.0,2022-08-02 15:47:59.573244+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 15:48:01.830773+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.5,44.3,0.0,1.0,2022-08-02 15:48:04.940789+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 15:48:06.830773+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.3,0.0,1.0,2022-08-02 15:48:10.265238+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 15:48:11.830773+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,44.4,0.0,1.0,2022-08-02 15:48:15.592875+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 15:48:16.830773+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,44.7,0.0,1.0,2022-08-02 15:48:20.910751+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.7,0.0,1.0,2022-08-02 15:48:28.417868+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.7,0.0,1.0,2022-08-02 15:48:33.632298+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,,,0.0,1.0,2022-08-02 15:48:38.928354+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.7,0.0,1.0,2022-08-02 15:48:44.257569+00:00
